55,facet_gregariousness,0.005517409417094776
55,big5_agreeableness,0.016943919057151202
55,facet_altruism,0.34256809270761424
55,facet_cooperation,0.9977448816014689
55,facet_modesty,0.5020678970392591
55,facet_morality,0.8932453322659946
55,facet_sympathy,0.7149517003663104
55,facet_trust,0.9701411141109971
55,big5_neuroticism,0.8033333985060911
55,facet_anger,0.06577256485067157
55,facet_anxiety,0.03250500206315238
55,facet_depression,0.1827891509938951
55,facet_immoderation,0.8883873298177698
55,facet_self_consciousness,0.6068807565368941
55,facet_vulnerability,0.012106795392176295
55,need_challenge,0.12382543479989144
55,need_closeness,0.12576035220330806
55,need_curiosity,0.7010956548855639
55,need_excitement,0.02212375273448247
55,need_harmony,0.34932181822371344
55,need_ideal,0.19653612070555393
55,need_liberty,0.0025907830184812575
55,need_love,0.20471879182899982
55,need_practicality,0.10198026610778893
55,need_self_expression,0.02492539336755001
55,need_stability,0.38189155743870895
55,need_structure,0.8357113614644078
55,value_conservation,0.17011066879247555
55,value_openness_to_change,0.08126231025204811
55,value_hedonism,0.10566648175141297
55,value_self_enhancement,0.3313605596802779
55,value_self_transcendence,0.099446038122677
56,big5_openness,0.9999366620632427
56,facet_adventurousness,0.33548570692335655
56,facet_artistic_interests,0.9989224885803709
56,facet_emotionality,0.7295511068744178
56,facet_imagination,0.05896545550072935
56,facet_intellect,0.9762439395886131
56,facet_liberalism,0.9926654344340832
56,big5_conscientiousness,0.8701606378461737
56,facet_achievement_striving,0.6951101445431248
56,facet_cautiousness,0.996965490531089
56,facet_dutifulness,0.8938888279297121
56,facet_orderliness,0.9999919831930144
56,facet_self_discipline,0.8488796333022512
56,facet_self_efficacy,0.23024153311392936
56,big5_extraversion,0.867650587378951
56,facet_activity_level,0.20214644760239858
56,facet_assertiveness,0.4937129695271555
56,facet_cheerfulness,0.3314235232041939
56,facet_excitement_seeking,0.0003148776192686831
56,facet_friendliness,0.2716522216463231
56,facet_gregariousness,0.14459958678193052
56,big5_agreeableness,0.20145176596847386
56,facet_altruism,0.7676916576157086
56,facet_cooperation,0.9982754177261746
56,facet_modesty,0.9590762075761186
56,facet_morality,0.9854232675185775
56,facet_sympathy,0.9641762226246642
56,facet_trust,0.7657780146624891
56,big5_neuroticism,0.9719350453783341
56,facet_anger,0.04322603011152515
56,facet_anxiety,0.012228443498366492
56,facet_depression,0.2764358420584222
56,facet_immoderation,0.9429809650177716
56,facet_self_consciousness,0.2706168507212965
56,facet_vulnerability,0.010274065399136778
56,need_challenge,0.0020092181627953676
56,need_closeness,0.44527703047684486
56,need_curiosity,0.5372806943712657
56,need_excitement,0.01671943520753022
56,need_harmony,0.4871872535662701
56,need_ideal,0.03861599607384136
56,need_liberty,0.00222276738464372
56,need_love,0.23130893000154512
56,need_practicality,0.00037847420269265797
56,need_self_expression,0.05380482496433858
56,need_stability,0.7524775401109782
56,need_structure,0.9025071915148781
56,value_conservation,0.1754584484232411
56,value_openness_to_change,0.0917019762498581
56,value_hedonism,0.1285333273866438
56,value_self_enhancement,0.058576981534093964
56,value_self_transcendence,0.23036377227035443
57,big5_openness,0.9929024733378014
57,facet_adventurousness,0.24961961046948894
57,facet_artistic_interests,0.8763623317271587
57,facet_emotionality,0.3511716007942511
57,facet_imagination,0.05391211286756287
57,facet_intellect,0.9892628478805384
57,facet_liberalism,0.9976281927939905
57,big5_conscientiousness,0.38639858208532757
57,facet_achievement_striving,0.3509849995564476
57,facet_cautiousness,0.9900962335129051
57,facet_dutifulness,0.9651210346993073
57,facet_orderliness,0.7640418785202958
57,facet_self_discipline,0.46116823617557423
57,facet_self_efficacy,0.21476151050700498
57,big5_extraversion,0.262594989736622
57,facet_activity_level,0.06823935120458197
57,facet_assertiveness,0.08981517283980128
57,facet_cheerfulness,0.012350444924522752
57,facet_excitement_seeking,0.0005541923367769486
57,facet_friendliness,0.014856176055185244
57,facet_gregariousness,0.008699711169888935
57,big5_agreeableness,0.10163252729746947
57,facet_altruism,0.2007119379902778
57,facet_cooperation,0.9994893421275156
57,facet_modesty,0.707676532436234
57,facet_morality,0.7774002255907579
57,facet_sympathy,0.4188703864109618
57,facet_trust,0.5868564189252188
57,big5_neuroticism,0.9141130555951511
57,facet_anger,0.007243534915423622
57,facet_anxiety,0.2271642169656638
57,facet_depression,0.6514044550985055
57,facet_immoderation,0.9087290332436138
57,facet_self_consciousness,0.8136278170079142
57,facet_vulnerability,0.39123257173386683
57,need_challenge,0.002485883444942938
57,need_closeness,0.04788131979829863
57,need_curiosity,0.4806775526414893
57,need_excitement,0.014408162948065018
57,need_harmony,0.005090572103089941
57,need_ideal,0.06902753783170035
57,need_liberty,0.09542500551579214
57,need_love,0.4350367437438122
57,need_practicality,0.02024041781093794
57,need_self_expression,0.01691044174940265
57,need_stability,0.003059785682157201
57,need_structure,0.004046896485323637
57,value_conservation,0.0019152309592412875
57,value_openness_to_change,0.06994862932605883
57,value_hedonism,0.01826620930738565
57,value_self_enhancement,0.04541651951965503
57,value_self_transcendence,0.028553580379090504
58,big5_openness,0.9878208355079203
58,facet_adventurousness,0.6835550553662237
58,facet_artistic_interests,0.9812121075059772
58,facet_emotionality,0.882510297581375
58,facet_imagination,0.11332211510306517
58,facet_intellect,0.9010642979779394
58,facet_liberalism,0.8866639575832393
58,big5_conscientiousness,0.827259743474922
58,facet_achievement_striving,0.5908755318194904
58,facet_cautiousness,0.9133657387226191
58,facet_dutifulness,0.9794530331722355
58,facet_orderliness,0.9740273697525219
58,facet_self_discipline,0.8234987356110508
58,facet_self_efficacy,0.2902014462601333
58,big5_extraversion,0.38107530211738583
58,facet_activity_level,0.5255357463238506
58,facet_assertiveness,0.2255517126385556
58,facet_cheerfulness,0.29892216685186324
58,facet_excitement_seeking,0.01779016246932691
58,facet_friendliness,0.41740536553909646
58,facet_gregariousness,0.12721842037091213
58,big5_agreeableness,0.3844344830849017
58,facet_altruism,0.9050623190957965
58,facet_cooperation,0.9990717219183771
58,facet_modesty,0.985818721095745
58,facet_morality,0.9828110454128335
58,facet_sympathy,0.9287275738553207
58,facet_trust,0.8068479225548948
58,big5_neuroticism,0.614284325086046
58,facet_anger,0.0510544149928544
58,facet_anxiety,0.15322478726785554
58,facet_depression,0.4639923673135296
58,facet_immoderation,0.5926887525850199
58,facet_self_consciousness,0.660235183962746
58,facet_vulnerability,0.22919420710414035
58,need_challenge,0.0031614567080582856
58,need_closeness,0.22514981939266704
58,need_curiosity,0.5521597738612961
58,need_excitement,0.04126193507989895
58,need_harmony,0.16020254828612318
58,need_ideal,0.018503596093170593
58,need_liberty,0.03451128922469804
58,need_love,0.24746653192254214
58,need_practicality,0.0011619467106501746
58,need_self_expression,0.17504983750094455
58,need_stability,0.08099916667572327
58,need_structure,0.558130015163208
58,value_conservation,0.26898762500321405
58,value_openness_to_change,0.10836372450165765
58,value_hedonism,0.012655999517826533
58,value_self_enhancement,0.07434492692506689
58,value_self_transcendence,0.5352577583856697
59,big5_openness,0.9996615152628698
59,facet_adventurousness,0.2288209291875048
59,facet_artistic_interests,0.9177283719899026
59,facet_emotionality,0.5161836100441798
59,facet_imagination,0.0347871266731119
59,facet_intellect,0.6652103350368219
59,facet_liberalism,0.7931654281850774
59,big5_conscientiousness,0.5109396791741866
59,facet_achievement_striving,0.4790408077598073
59,facet_cautiousness,0.9525897534444687
59,facet_dutifulness,0.9500393445263837
59,facet_orderliness,0.9493984461303389
59,facet_self_discipline,0.3918272806122745
59,facet_self_efficacy,0.05501343044098661
59,big5_extraversion,0.2695256193363187
59,facet_activity_level,0.6128761622218458
59,facet_assertiveness,0.2665197022407956
59,facet_cheerfulness,0.028693195490102075
59,facet_excitement_seeking,4.753402613744129e-07
59,facet_friendliness,0.14575957912380305
59,facet_gregariousness,0.08138977404245068
59,big5_agreeableness,0.17963539380725196
59,facet_altruism,0.520811021860451
59,facet_cooperation,0.9987896340718716
59,facet_modesty,0.9446513770804147
59,facet_morality,0.9410806055333363
59,facet_sympathy,0.756179304356274
59,facet_trust,0.7306357458627414
59,big5_neuroticism,0.8411931031613614
59,facet_anger,0.02680048515942085
59,facet_anxiety,0.06102560834595133
59,facet_depression,0.6800283702448959
59,facet_immoderation,0.47666105545812215
59,facet_self_consciousness,0.5113257231769209
59,facet_vulnerability,0.32063326838387
59,need_challenge,0.00043438516835864194
59,need_closeness,0.1179084012190797
59,need_curiosity,0.06814347591921993
59,need_excitement,0.008293316380471594
59,need_harmony,0.008240755880672967
59,need_ideal,0.013397199497781842
59,need_liberty,0.00011529179586305949
59,need_love,0.03315626773939928
59,need_practicality,5.746178755039466e-09
59,need_self_expression,0.0026340498476578045
59,need_stability,0.13424981802089447
59,need_structure,0.0224722284120919
59,value_conservation,0.02846325442340697
59,value_openness_to_change,0.1895011393252154
59,value_hedonism,0.003551959910509994
59,value_self_enhancement,0.07116437954661092
59,value_self_transcendence,0.021124163416977593
60,big5_openness,0.9980799592422535
60,facet_adventurousness,0.04784371710381541
60,facet_artistic_interests,0.9326121279251176
60,facet_emotionality,0.9333723698151033
60,facet_imagination,0.013704678729452469
60,facet_intellect,0.7880421264481721
60,facet_liberalism,0.9458162974852082
60,big5_conscientiousness,0.9353769728030696
60,facet_achievement_striving,0.47439185385175553
60,facet_cautiousness,0.9926936231596556
60,facet_dutifulness,0.9744910694376119
60,facet_orderliness,0.3931573188310305
60,facet_self_discipline,0.5084994985855971
60,facet_self_efficacy,0.004599145246585057
60,big5_extraversion,0.808761139097837
60,facet_activity_level,0.38345532599118876
60,facet_assertiveness,0.08955894625884492
60,facet_cheerfulness,0.13747530085185122
60,facet_excitement_seeking,9.343862320709828e-06
60,facet_friendliness,0.13270781315003316
60,facet_gregariousness,0.07429787637285501
60,big5_agreeableness,0.9458999122084403
60,facet_altruism,0.8497659019320096
60,facet_cooperation,0.9985683433163235
60,facet_modesty,0.9703803192471768
60,facet_morality,0.9422689836769382
60,facet_sympathy,0.976670009807485
60,facet_trust,0.313922482323271
60,big5_neuroticism,0.9022362189551862
60,facet_anger,0.15016713092208195
60,facet_anxiety,0.5640572104196303
60,facet_depression,0.7010324286078815
60,facet_immoderation,0.9784450422939538
60,facet_self_consciousness,0.6955692654841567
60,facet_vulnerability,0.8873517635499424
60,need_challenge,0.02525287119962244
60,need_closeness,0.850352080633984
60,need_curiosity,0.25907719803941587
60,need_excitement,0.008492071099460596
60,need_harmony,0.6394831609184957
60,need_ideal,0.093847448855027
60,need_liberty,0.007600978590736662
60,need_love,0.8267592015982289
60,need_practicality,1.1064280560246775e-05
60,need_self_expression,0.0935631496790632
60,need_stability,0.8293855384239278
60,need_structure,0.3501609534776187
60,value_conservation,0.33960056817060463
60,value_openness_to_change,0.026345972960573616
60,value_hedonism,0.0377363469569183
60,value_self_enhancement,0.04969236737580751
60,value_self_transcendence,0.7313444639230439
61,big5_openness,0.9240474653434648
61,facet_adventurousness,0.04645142362618393
61,facet_artistic_interests,0.029671946070214783
61,facet_emotionality,0.006112594687313233
61,facet_imagination,9.39470672097209e-05
61,facet_intellect,0.6314153866623059
61,facet_liberalism,0.35761694492744744
61,big5_conscientiousness,0.8746147015674135
61,facet_achievement_striving,0.6857190602868236
61,facet_cautiousness,0.9784125958408988
61,facet_dutifulness,0.9900150622678893
61,facet_orderliness,0.8286732645532832
61,facet_self_discipline,0.8321728189813324
61,facet_self_efficacy,0.45060537210199125
61,big5_extraversion,0.8178538402376699
61,facet_activity_level,0.32477314297458465
61,facet_assertiveness,0.2879014625798612
61,facet_cheerfulness,0.21024631948039707
61,facet_excitement_seeking,0.0001546981414284332
61,facet_friendliness,0.19379206912559294
61,facet_gregariousness,0.061540348817164414
61,big5_agreeableness,0.13722209014547482
61,facet_altruism,0.03085326475690031
61,facet_cooperation,0.8986361102362295
61,facet_modesty,0.6547814952933474
61,facet_morality,0.5881481675916823
61,facet_sympathy,0.017389825122080427
61,facet_trust,0.7277048245641233
61,big5_neuroticism,0.9998471509314348
61,facet_anger,0.0420892083132286
61,facet_anxiety,0.04078050566744451
61,facet_depression,0.16111900442102445
61,facet_immoderation,0.4263455522778238
61,facet_self_consciousness,0.7556751734462573
61,facet_vulnerability,0.09578861046160642
61,need_challenge,0.4100950536563324
61,need_closeness,0.10681278127679794
61,need_curiosity,0.19588057013658894
61,need_excitement,0.17817929762374374
61,need_harmony,0.18885335389690489
61,need_ideal,0.3640248292641215
61,need_liberty,0.19512525490981208
61,need_love,0.009500776616513107
